139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 15 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 16 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 17 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 18 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 19 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 20 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,656 - prediction_service - INFO - Cube x 21 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 22 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 23 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 24 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 25 y  7 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 0 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 1 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 2 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 3 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 4 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 5 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,657 - prediction_service - INFO - Cube x 6 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 7 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 8 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 9 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 10 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 11 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 12 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 13 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 14 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 15 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 16 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,658 - prediction_service - INFO - Cube x 17 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 18 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 19 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 20 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 21 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 22 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 23 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 24 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 25 y  8 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 0 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 1 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,659 - prediction_service - INFO - Cube x 2 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 3 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 4 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 5 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 6 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 7 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 8 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 9 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 10 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 11 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 12 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,660 - prediction_service - INFO - Cube x 13 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 14 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 15 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 16 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 17 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 18 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 19 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 20 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 21 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 22 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 23 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,661 - prediction_service - INFO - Cube x 24 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 25 y  9 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 0 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 1 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 2 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 3 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 4 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 5 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 6 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 7 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 8 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,662 - prediction_service - INFO - Cube x 9 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 10 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 11 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 12 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 13 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 14 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 15 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 16 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 17 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 18 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 19 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,663 - prediction_service - INFO - Cube x 20 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 21 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 22 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 23 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 24 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 25 y  10 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 0 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 1 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 2 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 3 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 4 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,664 - prediction_service - INFO - Cube x 5 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 6 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 7 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 8 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 9 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 10 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 11 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 12 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 13 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 14 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 15 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,665 - prediction_service - INFO - Cube x 16 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 17 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 18 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 19 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 20 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 21 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 22 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 23 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 24 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 25 y  11 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 0 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,666 - prediction_service - INFO - Cube x 1 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 2 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 3 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 4 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 5 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 6 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 7 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 8 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 9 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 10 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 11 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 12 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,667 - prediction_service - INFO - Cube x 13 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 14 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 15 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 16 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 17 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 18 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 19 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 20 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 21 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 22 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 23 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,668 - prediction_service - INFO - Cube x 24 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 25 y  12 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 0 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 1 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 2 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 3 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 4 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 5 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 6 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 7 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 8 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,669 - prediction_service - INFO - Cube x 9 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 10 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 11 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 12 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 13 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 14 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 15 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 16 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 17 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 18 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 19 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,670 - prediction_service - INFO - Cube x 20 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 21 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 22 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 23 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 24 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 25 y  13 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 0 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 1 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 2 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 3 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 4 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,671 - prediction_service - INFO - Cube x 5 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 6 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 7 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 8 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 9 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 10 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 11 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 12 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 13 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 14 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 15 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,672 - prediction_service - INFO - Cube x 16 y  14 z 2 is skipped!!!
139785717049088 - 2017-11-22 18:20:30,673 - prediction_service - INFO - Cube x 17 y  14 z 2 is skipped!!!
